0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
0.8695524238457907,0.0,0.0,-0.6894625371240491,0.8544691860662165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.43599713111565985,0.644289755961839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9008250506033547,0.0,0.0,0.7652607172653323,-0.0002604963582513856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.989343924325812,0.0,0.0,2.052258344574518,-0.5327150526226743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0465901712907053,0.0,0.0,0.3649415392923667,-0.3365475845252551,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.9117105885138168,0.0,0.0,0.4060846205994154,-1.5836122031445614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1614014340661325,0.0,0.0,2.052258344574518,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0336033611870405,0.0,0.0,-0.846527000799864,-1.1072054949079722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.6603320343008101,-0.8830141027966366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.830273224689156,0.0,0.0,-0.015857198644408012,-1.4294806210680178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3564062293193055,0.0,0.0,2.052258344574518,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5910089925747543,0.0,0.0,0.10306732834531045,0.6723136799757564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8695524238457907,0.0,0.0,2.052258344574518,0.041775389662624195,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0336033611870405,0.0,0.0,-0.011652796175074523,2.4097969688386094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.28119293454615385,0.0,0.0,-0.25250499477546334,2.465844816866442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.69749491410547,0.0,0.0,-0.2591119129415588,-1.4995404311028102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,0.1042685861936912,-0.6728346726922593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.2369334976849252,0.0,0.0,-0.06811191504898102,-0.4486432805809231,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5647166035217843,0.0,0.0,-1.0168053008078697,-1.6816959371932707,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6795278662972115,0.0,0.0,2.0512072439571845,-0.2104399264626288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
